2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 12:17:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11401 / 15998 loss=1098.021728515625, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 12:17:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11501 / 15998 loss=1209.3450927734375, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 12:17:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11601 / 15998 loss=1172.3323974609375, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 12:18:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11701 / 15998 loss=1231.0509033203125, ntokens=4032, nsentences=8, sample_size=605
2022-07-12 12:18:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11801 / 15998 loss=1112.3350830078125, ntokens=4032, nsentences=8, sample_size=601
2022-07-12 12:18:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11901 / 15998 loss=1233.9278564453125, ntokens=4032, nsentences=8, sample_size=607
2022-07-12 12:18:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12001 / 15998 loss=1153.7176513671875, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 12:18:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12101 / 15998 loss=1161.5037841796875, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 12:19:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12201 / 15998 loss=1161.994873046875, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 12:19:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12301 / 15998 loss=1099.1922607421875, ntokens=4040, nsentences=8, sample_size=607
2022-07-12 12:19:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12401 / 15998 loss=1230.66943359375, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 12:19:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12501 / 15998 loss=1079.4134521484375, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 12:20:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12601 / 15998 loss=1115.967041015625, ntokens=4048, nsentences=8, sample_size=608
2022-07-12 12:20:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12701 / 15998 loss=1151.8857421875, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 12:20:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12801 / 15998 loss=988.4630126953125, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 12:20:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12901 / 15998 loss=1099.5162353515625, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 12:20:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13001 / 15998 loss=1061.8802490234375, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 12:21:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13101 / 15998 loss=1251.0697021484375, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 12:21:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13201 / 15998 loss=1163.6580810546875, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 12:21:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13301 / 15998 loss=1082.54736328125, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 12:21:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13401 / 15998 loss=1143.2679443359375, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 12:22:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13501 / 15998 loss=1315.7095947265625, ntokens=4064, nsentences=8, sample_size=609
2022-07-12 12:22:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13601 / 15998 loss=1102.6702880859375, ntokens=4064, nsentences=8, sample_size=608
2022-07-12 12:22:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13701 / 15998 loss=1211.5186767578125, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 12:22:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13801 / 15998 loss=1145.6700439453125, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 12:22:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13901 / 15998 loss=1093.342041015625, ntokens=4064, nsentences=8, sample_size=612
2022-07-12 12:23:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14001 / 15998 loss=1120.29052734375, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 12:23:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14101 / 15998 loss=1219.486328125, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 12:23:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14201 / 15998 loss=1221.2288818359375, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 12:23:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14301 / 15998 loss=1183.464599609375, ntokens=4072, nsentences=8, sample_size=608
2022-07-12 12:24:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14401 / 15998 loss=1219.297119140625, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 12:24:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14501 / 15998 loss=1054.863525390625, ntokens=4080, nsentences=8, sample_size=613
2022-07-12 12:24:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14601 / 15998 loss=1158.1695556640625, ntokens=4080, nsentences=8, sample_size=614
2022-07-12 12:24:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14701 / 15998 loss=1192.3375244140625, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 12:24:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14801 / 15998 loss=1211.3740234375, ntokens=4080, nsentences=8, sample_size=611
2022-07-12 12:25:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14901 / 15998 loss=1327.77197265625, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 12:25:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15001 / 15998 loss=1181.7822265625, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 12:25:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15101 / 15998 loss=1202.074951171875, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 12:25:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15201 / 15998 loss=1129.6170654296875, ntokens=4088, nsentences=8, sample_size=614
2022-07-12 12:26:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15301 / 15998 loss=1203.75439453125, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 12:26:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15401 / 15998 loss=1117.5797119140625, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 12:26:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15501 / 15998 loss=1133.5302734375, ntokens=4096, nsentences=8, sample_size=613
2022-07-12 12:26:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15601 / 15998 loss=1377.0665283203125, ntokens=4096, nsentences=8, sample_size=612
2022-07-12 12:26:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15701 / 15998 loss=1035.2601318359375, ntokens=4096, nsentences=8, sample_size=614
2022-07-12 12:27:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15801 / 15998 loss=1271.585205078125, ntokens=4096, nsentences=8, sample_size=616
2022-07-12 12:27:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15901 / 15998 loss=1176.78125, ntokens=4096, nsentences=8, sample_size=615
2022-07-12 12:27:32 | INFO | valid | valid on 'valid' subset | loss 2.744 | ppl 6.7 | wps 0 | wpb 6.2902e+07 | bsz 127981
2022-07-12 12:27:39 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_25_finetune.pt
2022-07-12 12:27:40 | INFO | fairseq.tasks.masked_lm | dictionary: 39984 types
2022-07-12 12:27:52 | INFO | fairseq_cli.validate | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 200, 'log_format': 'json', 'log_file': None, 'tensorboard_logdir': None, 'wandb_project': 'RoBERTa', 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': True, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'lisa/Models/RoBERTa_25_finetune.pt', 'post_process': None, 'quiet': False, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 2, 'distributed_num_procs': 2, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': 'tcp://localhost:15810', 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 2, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': True, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': True, 'max_tokens': None, 'batch_size': 8, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': True, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': 8, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 4, 'max_update': 125000, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [32], 'lr': [1e-05], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': '/home/dahmanir/lisa/Models/RoBERTa_25.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': True, 'reset_lr_scheduler': False, 'reset_meters': True, 'reset_optimizer': True, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 2}, 'generation': {'_name': None, 'beam': 5, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False}, 'eval_lm': {'_name': None, 'output_word_probs': False, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': {'_name': 'roberta', 'max_positions': 512, 'dropout': 0.1, 'attention_dropout': 0.1, 'encoder_layers': 12, 'encoder_embed_dim': 768, 'encoder_ffn_embed_dim': 3072, 'encoder_attention_heads': 12, 'activation_dropout': 0.0, 'pooler_dropout': 0.0, 'max_source_positions': 512, 'no_token_positional_embeddings': False, 'encoder_learned_pos': True, 'layernorm_embedding': True, 'no_scale_embedding': True, 'activation_fn': 'gelu', 'encoder_normalize_before': False, 'pooler_activation_fn': 'tanh', 'untie_weights_roberta': False, 'adaptive_input': False, 'encoder_layerdrop': 0.0, 'encoder_layers_to_keep': None, 'quant_noise_pq': 0, 'quant_noise_pq_block_size': 8, 'quant_noise_scalar': 0, 'spectral_norm_classification_head': False}, 'task': {'_name': 'masked_lm', 'data': 'lisa/Datasets/europarl_nl_bin', 'sample_break_mode': 'complete', 'tokens_per_sample': 512, 'mask_prob': 0.15, 'leave_unmasked_prob': 0.1, 'random_token_prob': 0.1, 'freq_weighted_replacement': False, 'mask_whole_words': False, 'mask_multiple_length': 1, 'mask_stdev': 0.0, 'shorten_method': 'none', 'shorten_data_split_list': '', 'seed': 1, 'include_target_tokens': False}, 'criterion': {'_name': 'masked_lm', 'tpu': False}, 'optimizer': {'_name': 'adam', 'adam_betas': '(0.9,0.98)', 'adam_eps': 1e-06, 'weight_decay': 0.01, 'use_old_adam': False, 'fp16_adam_stats': False, 'tpu': False, 'lr': [1e-05]}, 'lr_scheduler': {'_name': 'polynomial_decay', 'warmup_updates': 0, 'force_anneal': None, 'end_learning_rate': 0.0, 'power': 1.0, 'total_num_update': 125000.0, 'lr': [1e-05]}, 'scoring': None, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}, 'job_logging_cfg': {'version': 1, 'formatters': {'simple': {'format': '[%(asctime)s][%(name)s][%(levelname)s] - %(message)s'}}, 'handlers': {'console': {'class': 'logging.StreamHandler', 'formatter': 'simple', 'stream': 'ext://sys.stdout'}, 'file': {'class': 'logging.FileHandler', 'formatter': 'simple', 'filename': 'hydra_train.log'}}, 'root': {'level': 'INFO', 'handlers': ['console', 'file']}, 'disable_existing_loggers': False}}
2022-07-12 12:27:52 | INFO | fairseq.data.data_utils | loaded 1,997,775 examples from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 12:27:52 | INFO | fairseq.tasks.masked_lm | loaded 127997 blocks from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 12:27:52 | WARNING | fairseq.tasks.fairseq_task | 16 samples have invalid sizes and will be skipped, max_positions=512, first few sample ids=[91279, 98239, 123892, 104545, 120813, 113078, 106642, 109767, 110720, 105213]
2022-07-12 12:28:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    101 / 15998 loss=988.7001342773438, ntokens=3392, nsentences=8, sample_size=510
2022-07-12 12:28:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    201 / 15998 loss=999.0963745117188, ntokens=3496, nsentences=8, sample_size=524
2022-07-12 12:28:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    301 / 15998 loss=1031.451904296875, ntokens=3544, nsentences=8, sample_size=531
2022-07-12 12:28:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    401 / 15998 loss=938.7098999023438, ntokens=3584, nsentences=8, sample_size=538
2022-07-12 12:28:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    501 / 15998 loss=1010.8604125976562, ntokens=3608, nsentences=8, sample_size=543
2022-07-12 12:29:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    601 / 15998 loss=1090.22900390625, ntokens=3632, nsentences=8, sample_size=544
2022-07-12 12:29:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    701 / 15998 loss=1094.2349853515625, ntokens=3648, nsentences=8, sample_size=546
2022-07-12 12:29:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    801 / 15998 loss=1004.6033935546875, ntokens=3664, nsentences=8, sample_size=550
2022-07-12 12:29:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    901 / 15998 loss=1024.68310546875, ntokens=3680, nsentences=8, sample_size=552
2022-07-12 12:29:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1001 / 15998 loss=886.968505859375, ntokens=3696, nsentences=8, sample_size=556
